id,machine_failure_pred,Machine_Faliure_prob
136429,0,0.002224717265137495
136430,0,0.0010989953434034114
136431,0,0.0027089571987349995
136432,0,0.003087882481223012
136433,0,0.003862456984985334
136434,0,0.00273338673753579
136435,0,0.00393216277346726
136436,0,0.005051015200397999
136437,0,0.0010455430134382532
136438,0,0.0012387848967392342
136439,0,0.0025143558014215236
136440,0,0.002206621870806247
136441,0,0.0012283772439394135
136442,0,0.001888603576297411
136443,0,0.0022097148673057825
136444,0,0.005595412743957554
136445,0,0.0010698074953122963
136446,1,0.9921930062395664
136447,0,0.0024665540411070268
136448,0,0.0019605525831974235
136449,0,0.005620356416291228
136450,0,0.004123182474037062
136451,0,0.020482827427265954
136452,0,0.022015417376961395
136453,0,0.003978400739584563
136454,0,0.0015731263917211813
136455,0,0.0018532619172560352
136456,0,0.007431084160207799
136457,0,0.0065703178243118705
136458,0,0.004924729569720741
136459,0,0.003679631965105693
136460,0,0.00287570637027467
136461,0,0.0012482439526831951
136462,0,0.017822656480867498
136463,0,0.0018011219777463786
136464,0,0.0033891988173242026
136465,0,0.0015466453300352848
136466,0,0.00196829914659989
136467,0,0.0012956823885319204
136468,0,0.0028891612154616
136469,0,0.0013978810829025955
136470,0,0.0028557141292205133
136471,0,0.008956008713676829
136472,0,0.00716466325332635
136473,0,0.002409056559845653
136474,0,0.0024607577811780407
136475,0,0.0031536798656000833
136476,0,0.005521325747764691
136477,0,0.0024736582022316213
136478,0,0.0021273339991589187
136479,0,0.0013534720225288571
136480,0,0.006633179538865216
136481,0,0.0023932874185007714
136482,0,0.03275404312139357
136483,0,0.00314023909169196
136484,0,0.001052707242813899
136485,0,0.0014629685834030449
136486,0,0.002520432177728203
136487,0,0.001496955601860967
136488,0,0.004290306562387032
136489,0,0.001151598452257542
136490,0,0.023661399230139556
136491,0,0.003624874931526741
136492,0,0.0030792414003812684
136493,0,0.0033875289967063094
136494,0,0.0011133405625472024
136495,0,0.0028861391552654917
136496,0,0.0048202612076221705
136497,0,0.002110776376242415
136498,0,0.009984552182875736
136499,0,0.0014248254570577179
136500,0,0.0007067571405698599
136501,0,0.0016171752896524014
136502,0,0.005279011315895318
136503,0,0.0029821142813877765
136504,0,0.001281157316128864
136505,0,0.0011404270736429327
136506,0,0.0028220760099648885
136507,0,0.0007665434844146958
136508,0,0.0010768901215878301
136509,0,0.003923244445454411
136510,0,0.0016228926422655996
136511,0,0.010369528418695217
136512,0,0.0008962219777325076
136513,0,0.005685221365361738
136514,0,0.0021170599757606937
136515,0,0.002409268556097329
136516,0,0.003633205757934683
136517,0,0.001754559076837789
136518,0,0.0016680303306342537
136519,0,0.002882388538243536
136520,0,0.0019486434569976157
136521,0,0.0018589951127387116
136522,0,0.0032421677848091064
136523,0,0.001214107115464095
136524,0,0.0013499085099267743
136525,0,0.0044673283091339454
136526,0,0.00583483760525206
136527,0,0.007416072128770061
136528,0,0.0010141302948950377
136529,0,0.00611289809709602
136530,0,0.003039082053293714
136531,0,0.003689198432036972
136532,0,0.0037179598374400932
136533,0,0.0029894121771616355
136534,0,0.0005765971074679184
136535,0,0.002890971733992133
136536,0,0.0023002967652236512
136537,0,0.0009815464823226146
136538,0,0.005844482247684268
136539,0,0.0013415000977970656
136540,0,0.0020262832699112793
136541,0,0.0008464636931884992
136542,0,0.004181762289095093
136543,0,0.00747421787641307
136544,0,0.002286543944247298
136545,0,0.004112404264882078
136546,0,0.0007531239270802111
136547,0,0.003218723589739387
136548,0,0.0023643443781294774
136549,0,0.0021185747672520985
136550,0,0.006538562460989189
136551,0,0.0013660513323703607
136552,0,0.0017065962147374116
136553,0,0.0014490005245373187
136554,0,0.003296206610760377
136555,0,0.014434224849924831
136556,0,0.0064199234602218625
136557,0,0.0044714980978357325
136558,0,0.004160842863841798
136559,0,0.002862314883424881
136560,0,0.004848224685966015
136561,0,0.0075022196024518446
136562,0,0.002118917909059591
136563,0,0.0027781554760760723
136564,0,0.0015277152516300254
136565,0,0.016178895941847477
136566,0,0.0012734215771099087
136567,0,0.005266879024728743
136568,0,0.0037163849720503765
136569,0,0.0041703150165371
136570,0,0.0009432032599299166
136571,0,0.005778490458986713
136572,0,0.003961709236738735
136573,0,0.0016644055839600176
136574,0,0.005852627947699934
136575,0,0.0016291234520521664
136576,0,0.005209014264360453
136577,0,0.0049753437396217745
136578,0,0.0015021945648225057
136579,0,0.006717874091548948
136580,0,0.0014460488507479228
136581,0,0.0012599903006493619
136582,0,0.0012269020616728161
136583,0,0.001290578592487443
136584,0,0.0021109359778932794
136585,0,0.004512514536876809
136586,0,0.05298883218533652
136587,0,0.001040737306396444
136588,0,0.005813394359532747
136589,0,0.002760895726768143
136590,0,0.0016492849016887037
136591,0,0.0037164680320979394
136592,0,0.00963264729225684
136593,0,0.005762843243686221
136594,0,0.0006444717991755934
136595,0,0.0016468598620672796
136596,0,0.0012887365655646255
136597,0,0.0015858403117432912
136598,0,0.005398259525098688
136599,0,0.002537056532941899
136600,0,0.0020623664492968362
136601,0,0.004633649016505308
136602,0,0.0066587284463122415
136603,0,0.0027742577431581665
136604,0,0.001216037368992935
136605,0,0.006258255219364568
136606,0,0.0025306285277833427
136607,0,0.0035272574624968397
136608,0,0.0028841354497840025
136609,0,0.005083802114457197
136610,0,0.0050889093166224504
136611,0,0.0012469547362599716
136612,0,0.0021198200919757865
136613,0,0.0030397430239426466
136614,0,0.0009743401208750505
136615,0,0.0008137202407003277
136616,0,0.001528241757793664
136617,0,0.009614001010039036
136618,0,0.0018498549925995175
136619,0,0.001831706907019759
136620,0,0.0017649199783232733
136621,0,0.0026462746000435185
136622,0,0.0016915528310996956
136623,0,0.0010881396239795567
136624,0,0.001652923067057421
136625,0,0.003922571141229081
136626,0,0.0004220330177450011
136627,0,0.0035390576371483505
136628,0,0.0029806098107855675
136629,0,0.0004898507977977521
136630,0,0.0012345773398340092
136631,0,0.006573827334235075
136632,0,0.003962901432595661
136633,0,0.0017278658236128833
136634,0,0.0017515464268632631
136635,0,0.012222251301040356
136636,0,0.012779245698508251
136637,0,0.0035060534973326597
136638,1,0.9950847879386311
136639,0,0.004869975021639781
136640,0,0.01205173547977265
136641,0,0.002044487021562448
136642,0,0.002073144965723219
136643,0,0.03615224867440901
136644,0,0.0010784083566587963
136645,0,0.0011531513260461719
136646,0,0.0008337511149120137
136647,0,0.010658614409256308
136648,0,0.017982529756375872
136649,0,0.002057242561346942
136650,0,0.005081539059999827
136651,0,0.0010599160243340683
136652,1,0.9879784266714828
136653,0,0.0016819578551994184
136654,0,0.0018139007808876202
136655,0,0.005544230630200205
136656,0,0.004530775820748659
136657,0,0.004220972827821408
136658,0,0.0017814096051802426
136659,0,0.002362072618478635
136660,0,0.0017877061327054595
136661,0,0.0042923162628759875
